8deeeb88-19ed-4747-9c79-d94104bed7e0,81,5326,5355,1,0.5832441449165344
8deeeb88-19ed-4747-9c79-d94104bed7e0,82,5425,5455,1,0.5424855351448059
8deeeb88-19ed-4747-9c79-d94104bed7e0,83,5688,5783,1,0.6601486802101135
8deeeb88-19ed-4747-9c79-d94104bed7e0,84,5889,5986,1,0.6128876209259033
8deeeb88-19ed-4747-9c79-d94104bed7e0,85,6276,6390,1,0.6449703574180603
8deeeb88-19ed-4747-9c79-d94104bed7e0,86,6453,6499,1,0.5716408491134644
8deeeb88-19ed-4747-9c79-d94104bed7e0,87,6755,6794,1,0.48402419686317444
8deeeb88-19ed-4747-9c79-d94104bed7e0,88,6869,6909,1,0.5858664512634277
8deeeb88-19ed-4747-9c79-d94104bed7e0,89,7041,7074,1,0.6611161231994629
8deeeb88-19ed-4747-9c79-d94104bed7e0,90,7221,7287,1,0.5878167152404785
8deeeb88-19ed-4747-9c79-d94104bed7e0,91,7389,7403,1,0.6037320494651794
8deeeb88-19ed-4747-9c79-d94104bed7e0,92,8504,8523,1,0.48133665323257446
8deeeb88-19ed-4747-9c79-d94104bed7e0,93,8597,8641,1,0.6035462021827698
8deeeb88-19ed-4747-9c79-d94104bed7e0,94,141,163,1,0.46342527866363525
8deeeb88-19ed-4747-9c79-d94104bed7e0,95,227,271,1,0.5774836540222168
8deeeb88-19ed-4747-9c79-d94104bed7e0,96,395,689,1,0.5708054304122925
8deeeb88-19ed-4747-9c79-d94104bed7e0,97,805,843,1,0.6443814635276794
8deeeb88-19ed-4747-9c79-d94104bed7e0,98,1000,1127,1,0.6537185311317444
8deeeb88-19ed-4747-9c79-d94104bed7e0,99,1165,1261,1,0.5303419232368469
8deeeb88-19ed-4747-9c79-d94104bed7e0,100,1823,1854,1,0.5837835669517517
8deeeb88-19ed-4747-9c79-d94104bed7e0,101,1965,2020,1,0.6449058651924133
8deeeb88-19ed-4747-9c79-d94104bed7e0,102,2310,2343,1,0.5555164217948914
8deeeb88-19ed-4747-9c79-d94104bed7e0,103,2392,2405,1,0.4848617613315582
8deeeb88-19ed-4747-9c79-d94104bed7e0,104,2535,2559,1,0.6047224998474121
8deeeb88-19ed-4747-9c79-d94104bed7e0,105,2688,2699,1,0.5986760258674622
8deeeb88-19ed-4747-9c79-d94104bed7e0,106,2782,2792,1,0.5136527419090271
8deeeb88-19ed-4747-9c79-d94104bed7e0,107,2921,2963,1,0.5404487252235413
8deeeb88-19ed-4747-9c79-d94104bed7e0,108,3190,3213,1,0.48152288794517517
8deeeb88-19ed-4747-9c79-d94104bed7e0,109,3266,3312,1,0.5898247361183167
8deeeb88-19ed-4747-9c79-d94104bed7e0,110,3403,3451,1,0.6485969424247742
8deeeb88-19ed-4747-9c79-d94104bed7e0,111,3634,3731,1,0.561425507068634
8deeeb88-19ed-4747-9c79-d94104bed7e0,112,3807,3842,1,0.5315388441085815
8deeeb88-19ed-4747-9c79-d94104bed7e0,113,4038,4070,1,0.5910884737968445
8deeeb88-19ed-4747-9c79-d94104bed7e0,114,4202,4269,1,0.578511118888855
8deeeb88-19ed-4747-9c79-d94104bed7e0,115,4316,4368,1,0.6513418555259705
8deeeb88-19ed-4747-9c79-d94104bed7e0,116,4442,4554,1,0.5414294600486755
8deeeb88-19ed-4747-9c79-d94104bed7e0,117,4685,4768,1,0.6167113184928894
8deeeb88-19ed-4747-9c79-d94104bed7e0,118,4805,4828,1,0.5872461199760437
8deeeb88-19ed-4747-9c79-d94104bed7e0,119,4886,5150,1,0.6397531628608704
8deeeb88-19ed-4747-9c79-d94104bed7e0,120,5284,5335,1,0.6120691895484924
8deeeb88-19ed-4747-9c79-d94104bed7e0,121,5376,5400,1,0.5562424063682556
8deeeb88-19ed-4747-9c79-d94104bed7e0,122,5694,5725,1,0.5032022595405579
8deeeb88-19ed-4747-9c79-d94104bed7e0,123,5847,5934,1,0.562103271484375
8deeeb88-19ed-4747-9c79-d94104bed7e0,124,6011,6052,1,0.48190954327583313
8deeeb88-19ed-4747-9c79-d94104bed7e0,125,6145,6233,1,0.5825101733207703
8deeeb88-19ed-4747-9c79-d94104bed7e0,126,6503,6537,1,0.6456053256988525
8deeeb88-19ed-4747-9c79-d94104bed7e0,127,6654,6754,1,0.5687953233718872
8deeeb88-19ed-4747-9c79-d94104bed7e0,128,6828,6904,1,0.5987719297409058
8deeeb88-19ed-4747-9c79-d94104bed7e0,129,6948,6963,1,0.5179020762443542
8deeeb88-19ed-4747-9c79-d94104bed7e0,130,7268,7328,1,0.5960401892662048
8deeeb88-19ed-4747-9c79-d94104bed7e0,131,7396,7418,1,0.547304093837738
8deeeb88-19ed-4747-9c79-d94104bed7e0,132,8741,8759,1,0.4800141155719757
f8d71e9a-982a-437c-a968-867149c24eb7,0,32,144,1,0.6765487194061279
f8d71e9a-982a-437c-a968-867149c24eb7,1,727,748,1,0.6102102398872375
f8d71e9a-982a-437c-a968-867149c24eb7,2,907,978,1,0.6132684350013733
f8d71e9a-982a-437c-a968-867149c24eb7,3,1592,1727,1,0.6222239136695862
f8d71e9a-982a-437c-a968-867149c24eb7,4,2170,2218,1,0.5865107774734497
f8d71e9a-982a-437c-a968-867149c24eb7,5,2309,2347,1,0.6208422183990479
f8d71e9a-982a-437c-a968-867149c24eb7,6,2392,2433,1,0.6764930486679077
f8d71e9a-982a-437c-a968-867149c24eb7,7,2468,2555,1,0.5364980697631836
f8d71e9a-982a-437c-a968-867149c24eb7,8,2605,2635,1,0.48257526755332947
f8d71e9a-982a-437c-a968-867149c24eb7,9,3290,3301,1,0.47732555866241455
f8d71e9a-982a-437c-a968-867149c24eb7,10,3354,3500,1,0.6734029650688171
f8d71e9a-982a-437c-a968-867149c24eb7,11,3573,3725,1,0.5903668403625488
f8d71e9a-982a-437c-a968-867149c24eb7,12,3761,3806,1,0.6763173937797546
f8d71e9a-982a-437c-a968-867149c24eb7,13,3878,3892,1,0.4988057017326355
f8d71e9a-982a-437c-a968-867149c24eb7,14,4043,4077,1,0.5730549097061157
f8d71e9a-982a-437c-a968-867149c24eb7,15,4827,4883,1,0.5688998699188232
f8d71e9a-982a-437c-a968-867149c24eb7,16,5141,5183,1,0.511806309223175
f8d71e9a-982a-437c-a968-867149c24eb7,17,5240,5262,1,0.4789198338985443
f8d71e9a-982a-437c-a968-867149c24eb7,18,5360,5379,1,0.49369579553604126
f8d71e9a-982a-437c-a968-867149c24eb7,19,5443,5672,1,0.6290662288665771
f8d71e9a-982a-437c-a968-867149c24eb7,20,5852,5899,1,0.47820818424224854
f8d71e9a-982a-437c-a968-867149c24eb7,21,5990,6148,1,0.6152608394622803
f8d71e9a-982a-437c-a968-867149c24eb7,22,6215,6264,1,0.5323064923286438
f8d71e9a-982a-437c-a968-867149c24eb7,23,6329,6349,1,0.651322603225708
f8d71e9a-982a-437c-a968-867149c24eb7,24,6482,6496,1,0.5436722040176392
f8d71e9a-982a-437c-a968-867149c24eb7,25,6585,6983,1,0.6666544675827026
f8d71e9a-982a-437c-a968-867149c24eb7,26,7427,7675,1,0.6687438488006592
f8d71e9a-982a-437c-a968-867149c24eb7,27,7826,7842,1,0.6386981010437012
f8d71e9a-982a-437c-a968-867149c24eb7,28,8148,8232,1,0.5976470708847046
f8d71e9a-982a-437c-a968-867149c24eb7,29,8554,8735,1,0.5895875692367554
f8d71e9a-982a-437c-a968-867149c24eb7,30,685,719,1,0.5551630258560181
f8d71e9a-982a-437c-a968-867149c24eb7,31,1209,1256,1,0.6088273525238037
f8d71e9a-982a-437c-a968-867149c24eb7,32,1892,1937,1,0.4771548807621002
f8d71e9a-982a-437c-a968-867149c24eb7,33,2033,2071,1,0.5539905428886414
f8d71e9a-982a-437c-a968-867149c24eb7,34,2721,2773,1,0.6798095703125
f8d71e9a-982a-437c-a968-867149c24eb7,35,3147,3169,1,0.5462872982025146
f8d71e9a-982a-437c-a968-867149c24eb7,36,4973,4985,1,0.477397084236145
f8d71e9a-982a-437c-a968-867149c24eb7,37,5117,5132,1,0.5000848770141602
f8d71e9a-982a-437c-a968-867149c24eb7,38,5500,5610,1,0.5839763879776001
f8d71e9a-982a-437c-a968-867149c24eb7,39,7340,7407,1,0.5996091961860657
f8d71e9a-982a-437c-a968-867149c24eb7,40,7662,7735,1,0.5709809064865112
f8d71e9a-982a-437c-a968-867149c24eb7,41,7782,7985,1,0.6297155022621155
f8d71e9a-982a-437c-a968-867149c24eb7,42,8262,8279,1,0.5330964922904968
f8d71e9a-982a-437c-a968-867149c24eb7,43,8333,8517,1,0.6852912902832031
f8d71e9a-982a-437c-a968-867149c24eb7,44,8676,8688,1,0.5642349720001221
f8d71e9a-982a-437c-a968-867149c24eb7,45,624,754,1,0.6233651638031006
f8d71e9a-982a-437c-a968-867149c24eb7,46,1215,1319,1,0.5355488061904907
f8d71e9a-982a-437c-a968-867149c24eb7,47,1473,1566,1,0.6317240595817566
f8d71e9a-982a-437c-a968-867149c24eb7,48,2002,2056,1,0.5025866627693176
f8d71e9a-982a-437c-a968-867149c24eb7,49,3045,3062,1,0.5065706968307495
f8d71e9a-982a-437c-a968-867149c24eb7,50,3182,3201,1,0.5265452861785889
f8d71e9a-982a-437c-a968-867149c24eb7,51,3297,3327,1,0.4815286099910736
f8d71e9a-982a-437c-a968-867149c24eb7,52,3561,3572,1,0.5526676774024963
f8d71e9a-982a-437c-a968-867149c24eb7,53,4172,4185,1,0.4903775751590729
f8d71e9a-982a-437c-a968-867149c24eb7,54,4572,4611,1,0.6137701869010925
f8d71e9a-982a-437c-a968-867149c24eb7,55,4665,4691,1,0.6003259420394897
f8d71e9a-982a-437c-a968-867149c24eb7,56,4950,5018,1,0.48202937841415405
f8d71e9a-982a-437c-a968-867149c24eb7,57,5462,5540,1,0.5936075448989868
f8d71e9a-982a-437c-a968-867149c24eb7,58,5628,5988,1,0.5583806037902832
f8d71e9a-982a-437c-a968-867149c24eb7,59,6044,6231,1,0.6010028719902039
f8d71e9a-982a-437c-a968-867149c24eb7,60,7396,7408,1,0.5385279655456543
f8d71e9a-982a-437c-a968-867149c24eb7,61,7585,7749,1,0.6155540943145752
f8d71e9a-982a-437c-a968-867149c24eb7,62,8072,8116,1,0.5760065317153931
f8d71e9a-982a-437c-a968-867149c24eb7,63,265,328,1,0.5448830723762512
f8d71e9a-982a-437c-a968-867149c24eb7,64,391,432,1,0.5521063804626465
f8d71e9a-982a-437c-a968-867149c24eb7,65,468,497,1,0.6636978387832642
f8d71e9a-982a-437c-a968-867149c24eb7,66,669,690,1,0.519831657409668
f8d71e9a-982a-437c-a968-867149c24eb7,67,756,809,1,0.5638379454612732
f8d71e9a-982a-437c-a968-867149c24eb7,68,841,896,1,0.6953504681587219
f8d71e9a-982a-437c-a968-867149c24eb7,69,1000,1024,1,0.541482150554657
f8d71e9a-982a-437c-a968-867149c24eb7,70,1381,1397,1,0.670975387096405
f8d71e9a-982a-437c-a968-867149c24eb7,71,1892,2039,1,0.5913611650466919
f8d71e9a-982a-437c-a968-867149c24eb7,72,2706,2719,1,0.6982418894767761
f8d71e9a-982a-437c-a968-867149c24eb7,73,2780,2793,1,0.547459065914154
f8d71e9a-982a-437c-a968-867149c24eb7,74,2892,2908,1,0.5344020128250122
f8d71e9a-982a-437c-a968-867149c24eb7,75,2935,2956,1,0.5793851613998413
f8d71e9a-982a-437c-a968-867149c24eb7,76,3200,3343,1,0.6083869934082031
f8d71e9a-982a-437c-a968-867149c24eb7,77,3869,3884,1,0.5013967752456665
f8d71e9a-982a-437c-a968-867149c24eb7,78,4529,4549,1,0.5481908917427063
f8d71e9a-982a-437c-a968-867149c24eb7,79,4866,4898,1,0.5549428462982178
f8d71e9a-982a-437c-a968-867149c24eb7,80,5095,5161,1,0.5326399207115173
f8d71e9a-982a-437c-a968-867149c24eb7,81,5270,5447,1,0.5765374898910522
f8d71e9a-982a-437c-a968-867149c24eb7,82,5801,6086,1,0.6666734218597412
f8d71e9a-982a-437c-a968-867149c24eb7,83,6370,6398,1,0.6451806426048279
f8d71e9a-982a-437c-a968-867149c24eb7,84,6442,6583,1,0.6035091876983643
f8d71e9a-982a-437c-a968-867149c24eb7,85,6839,6888,1,0.5336248874664307
f8d71e9a-982a-437c-a968-867149c24eb7,86,6960,6973,1,0.4785144031047821
f8d71e9a-982a-437c-a968-867149c24eb7,87,7148,7163,1,0.5919584631919861
f8d71e9a-982a-437c-a968-867149c24eb7,88,7209,7223,1,0.5529881715774536
f8d71e9a-982a-437c-a968-867149c24eb7,89,7291,7420,1,0.6235300302505493
f8d71e9a-982a-437c-a968-867149c24eb7,90,7471,7485,1,0.5597430467605591
f8d71e9a-982a-437c-a968-867149c24eb7,91,7520,7683,1,0.5934988856315613
f8d71e9a-982a-437c-a968-867149c24eb7,92,7968,8019,1,0.5750963091850281
f8d71e9a-982a-437c-a968-867149c24eb7,93,8057,8247,1,0.6463295817375183
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,0,13,26,1,0.5113018155097961
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,1,213,227,1,0.5864834189414978
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,2,343,440,1,0.5837063193321228
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,3,626,645,1,0.5573922395706177
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,4,724,740,1,0.6203750967979431
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,5,791,825,1,0.6164129972457886
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,6,1253,1267,1,0.5433623790740967
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,7,1346,1376,1,0.59760582447052
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,8,1530,1575,1,0.43039554357528687
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,9,1752,1883,1,0.5524710416793823
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,10,1935,2077,1,0.48120298981666565
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,11,2187,2345,1,0.5294840335845947
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,12,2624,2748,1,0.5702008008956909
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,13,2869,2894,1,0.47811195254325867
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,14,3199,3252,1,0.6045812964439392
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,15,3283,3299,1,0.5429803729057312
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,16,3529,3547,1,0.5966935753822327
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,17,3773,3838,1,0.6227423548698425
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,18,3862,3886,1,0.5567215085029602
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,19,4164,4181,1,0.6881765127182007
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,20,4476,4490,1,0.4880293905735016
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,21,4634,4654,1,0.6255232095718384
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,22,4885,4909,1,0.6634536981582642
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,23,4990,5056,1,0.6046722531318665
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,24,5169,5249,1,0.6095386743545532
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,25,5577,5597,1,0.630435585975647
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,26,5640,5673,1,0.5780536532402039
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,27,5733,5755,1,0.5392364859580994
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,28,6035,6048,1,0.4954976737499237
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,29,6648,7046,1,0.5326383709907532
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,30,7436,7582,1,0.5384505987167358
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,31,7744,7764,1,0.6234230995178223
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,32,7876,7976,1,0.5589635372161865
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,33,8349,8426,1,0.5041230916976929
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,34,8790,8810,1,0.6659395098686218
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,35,111,130,1,0.6471459269523621
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,36,395,428,1,0.4937267601490021
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,37,837,925,1,0.5877106189727783
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,38,949,1022,1,0.6365281939506531
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,39,1308,1497,1,0.5416671633720398
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,40,1585,1619,1,0.4969058930873871
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,41,1720,1866,1,0.5924929976463318
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,42,1899,1929,1,0.48202937841415405
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,43,1977,2093,1,0.450899213552475
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,44,2232,2264,1,0.6195615530014038
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,45,2392,2415,1,0.5560457706451416
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,46,2605,2619,1,0.4971941411495209
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,47,2923,3066,1,0.556306004524231
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,48,3136,3175,1,0.5970838665962219
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,49,3197,3344,1,0.6461093425750732
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,50,3365,3442,1,0.6503257155418396
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,51,3564,3614,1,0.5695704221725464
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,52,3681,3701,1,0.47690582275390625
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,53,3896,3952,1,0.668280303478241
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,54,4059,4092,1,0.5159958004951477
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,55,4200,4219,1,0.6060878038406372
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,56,4414,4468,1,0.5397738218307495
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,57,4728,4789,1,0.6784824132919312
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,58,4899,4980,1,0.611807644367218
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,59,5031,5067,1,0.560882031917572
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,60,5299,5313,1,0.6258080005645752
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,61,5344,5402,1,0.608498752117157
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,62,5503,5538,1,0.6073198318481445
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,63,5599,5616,1,0.6368258595466614
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,64,5698,5880,1,0.604458212852478
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,65,5944,6011,1,0.5905582904815674
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,66,6112,6156,1,0.6292086839675903
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,67,6189,6219,1,0.5772337913513184
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,68,6292,6318,1,0.5202876925468445
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,69,6536,6675,1,0.5652420520782471
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,70,6961,7135,1,0.48202937841415405
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,71,7168,7319,1,0.5560201406478882
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,72,7346,7373,1,0.5582110285758972
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,73,7429,7448,1,0.5387646555900574
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,74,7530,7548,1,0.4756131172180176
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,75,7618,7655,1,0.5324893593788147
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,76,7770,7795,1,0.6595850586891174
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,77,7857,7874,1,0.6415297985076904
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,78,7972,8015,1,0.5079799890518188
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,79,8141,8173,1,0.642180323600769
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,80,8216,8251,1,0.5179166793823242
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,81,8424,8454,1,0.5402059555053711
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,82,8491,8531,1,0.5398017168045044
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,83,8583,8609,1,0.6197718381881714
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,84,8667,8688,1,0.653798520565033
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,85,8742,8757,1,0.6545150876045227
307e8837-1fda-4cf5-bab5-d16fee20f84f,0,24,242,1,0.6232937574386597
307e8837-1fda-4cf5-bab5-d16fee20f84f,1,309,328,1,0.30548813939094543
307e8837-1fda-4cf5-bab5-d16fee20f84f,2,499,610,1,0.610568106174469
307e8837-1fda-4cf5-bab5-d16fee20f84f,3,675,725,1,0.6082817316055298
307e8837-1fda-4cf5-bab5-d16fee20f84f,4,1348,1454,1,0.5249900221824646
307e8837-1fda-4cf5-bab5-d16fee20f84f,5,1632,1662,1,0.5120029449462891
307e8837-1fda-4cf5-bab5-d16fee20f84f,6,1950,1965,1,0.5278262495994568
307e8837-1fda-4cf5-bab5-d16fee20f84f,7,2167,2227,1,0.5539497137069702
307e8837-1fda-4cf5-bab5-d16fee20f84f,8,2294,2319,1,0.4635724425315857
307e8837-1fda-4cf5-bab5-d16fee20f84f,9,2374,2430,1,0.5485306978225708
307e8837-1fda-4cf5-bab5-d16fee20f84f,10,2470,2545,1,0.6278801560401917
307e8837-1fda-4cf5-bab5-d16fee20f84f,11,2685,2823,1,0.6426536440849304
307e8837-1fda-4cf5-bab5-d16fee20f84f,12,2962,2983,1,0.5940954685211182
307e8837-1fda-4cf5-bab5-d16fee20f84f,13,3026,3066,1,0.49043136835098267
307e8837-1fda-4cf5-bab5-d16fee20f84f,14,3111,3141,1,0.5426586866378784
307e8837-1fda-4cf5-bab5-d16fee20f84f,15,3234,3369,1,0.6281324028968811
307e8837-1fda-4cf5-bab5-d16fee20f84f,16,3491,3514,1,0.6148623824119568
307e8837-1fda-4cf5-bab5-d16fee20f84f,17,3956,4055,1,0.5972152352333069
307e8837-1fda-4cf5-bab5-d16fee20f84f,18,4221,4255,1,0.5329220294952393
307e8837-1fda-4cf5-bab5-d16fee20f84f,19,4320,4365,1,0.5720852017402649
307e8837-1fda-4cf5-bab5-d16fee20f84f,20,4388,4441,1,0.5771359801292419
307e8837-1fda-4cf5-bab5-d16fee20f84f,21,4542,4589,1,0.5908898711204529
307e8837-1fda-4cf5-bab5-d16fee20f84f,22,4746,4845,1,0.5135456919670105
307e8837-1fda-4cf5-bab5-d16fee20f84f,23,5042,5073,1,0.5729568004608154
307e8837-1fda-4cf5-bab5-d16fee20f84f,24,5155,5231,1,0.615723192691803
307e8837-1fda-4cf5-bab5-d16fee20f84f,25,5287,5317,1,0.4935602843761444
307e8837-1fda-4cf5-bab5-d16fee20f84f,26,5414,5447,1,0.5170989036560059
307e8837-1fda-4cf5-bab5-d16fee20f84f,27,5508,5524,1,0.5685684680938721
307e8837-1fda-4cf5-bab5-d16fee20f84f,28,6305,6315,1,0.4928485155105591
307e8837-1fda-4cf5-bab5-d16fee20f84f,29,6551,6631,1,0.5341986417770386
307e8837-1fda-4cf5-bab5-d16fee20f84f,30,7042,7122,1,0.5428491234779358
307e8837-1fda-4cf5-bab5-d16fee20f84f,31,7152,7177,1,0.5198756456375122
307e8837-1fda-4cf5-bab5-d16fee20f84f,32,7408,7468,1,0.6010264754295349
307e8837-1fda-4cf5-bab5-d16fee20f84f,33,7577,7619,1,0.5212361216545105
307e8837-1fda-4cf5-bab5-d16fee20f84f,34,8486,8598,1,0.622737467288971
307e8837-1fda-4cf5-bab5-d16fee20f84f,35,8730,8792,1,0.5209147334098816
307e8837-1fda-4cf5-bab5-d16fee20f84f,36,90,153,1,0.5689390301704407
307e8837-1fda-4cf5-bab5-d16fee20f84f,37,239,323,1,0.5688905715942383
307e8837-1fda-4cf5-bab5-d16fee20f84f,38,975,1011,1,0.42068442702293396
307e8837-1fda-4cf5-bab5-d16fee20f84f,39,1241,1286,1,0.5970975756645203
307e8837-1fda-4cf5-bab5-d16fee20f84f,40,1390,1462,1,0.4804346263408661
307e8837-1fda-4cf5-bab5-d16fee20f84f,41,1507,1547,1,0.5408644676208496
307e8837-1fda-4cf5-bab5-d16fee20f84f,42,1646,1675,1,0.497568815946579
307e8837-1fda-4cf5-bab5-d16fee20f84f,43,1721,1756,1,0.5596738457679749
307e8837-1fda-4cf5-bab5-d16fee20f84f,44,1862,1885,1,0.6389778852462769
307e8837-1fda-4cf5-bab5-d16fee20f84f,45,1907,1954,1,0.5684589147567749
307e8837-1fda-4cf5-bab5-d16fee20f84f,46,2635,2663,1,0.6284811496734619
307e8837-1fda-4cf5-bab5-d16fee20f84f,47,2941,2962,1,0.5899028182029724
307e8837-1fda-4cf5-bab5-d16fee20f84f,48,3419,3431,1,0.5456025004386902
307e8837-1fda-4cf5-bab5-d16fee20f84f,49,3544,3578,1,0.48202937841415405
307e8837-1fda-4cf5-bab5-d16fee20f84f,50,3930,3966,1,0.5114709138870239
307e8837-1fda-4cf5-bab5-d16fee20f84f,51,4009,4102,1,0.6428807973861694
307e8837-1fda-4cf5-bab5-d16fee20f84f,52,4462,4524,1,0.645258903503418
307e8837-1fda-4cf5-bab5-d16fee20f84f,53,4634,4678,1,0.5696971416473389
307e8837-1fda-4cf5-bab5-d16fee20f84f,54,4730,4758,1,0.5858922004699707
307e8837-1fda-4cf5-bab5-d16fee20f84f,55,5260,5287,1,0.6187025308609009
307e8837-1fda-4cf5-bab5-d16fee20f84f,56,5439,5475,1,0.49583953619003296
307e8837-1fda-4cf5-bab5-d16fee20f84f,57,5946,6098,1,0.6097277998924255
307e8837-1fda-4cf5-bab5-d16fee20f84f,58,6273,6309,1,0.5556591749191284
307e8837-1fda-4cf5-bab5-d16fee20f84f,59,6437,6547,1,0.682077169418335
307e8837-1fda-4cf5-bab5-d16fee20f84f,60,6590,6721,1,0.6092941761016846
307e8837-1fda-4cf5-bab5-d16fee20f84f,61,7014,7096,1,0.5642958879470825
307e8837-1fda-4cf5-bab5-d16fee20f84f,62,7139,7241,1,0.553619921207428
307e8837-1fda-4cf5-bab5-d16fee20f84f,63,7488,7593,1,0.6314723491668701
307e8837-1fda-4cf5-bab5-d16fee20f84f,64,7840,7850,1,0.5442222356796265
307e8837-1fda-4cf5-bab5-d16fee20f84f,65,8196,8223,1,0.674829363822937
307e8837-1fda-4cf5-bab5-d16fee20f84f,66,8396,8484,1,0.5692182183265686
307e8837-1fda-4cf5-bab5-d16fee20f84f,67,8645,8730,1,0.5183458924293518
307e8837-1fda-4cf5-bab5-d16fee20f84f,68,8781,8801,1,0.5282785296440125
307e8837-1fda-4cf5-bab5-d16fee20f84f,69,8839,8887,1,0.5916381478309631
307e8837-1fda-4cf5-bab5-d16fee20f84f,70,0,24,1,0.5364435911178589
