8deeeb88-19ed-4747-9c79-d94104bed7e0,39,6203,6228,1,0.7228990197181702
8deeeb88-19ed-4747-9c79-d94104bed7e0,40,6416,6434,1,0.40637803077697754
8deeeb88-19ed-4747-9c79-d94104bed7e0,41,6598,6617,1,0.5630039572715759
8deeeb88-19ed-4747-9c79-d94104bed7e0,42,6674,6745,1,0.5201356410980225
8deeeb88-19ed-4747-9c79-d94104bed7e0,43,6913,6935,1,0.36436033248901367
8deeeb88-19ed-4747-9c79-d94104bed7e0,44,6992,7005,1,0.403988778591156
8deeeb88-19ed-4747-9c79-d94104bed7e0,45,7203,7224,1,0.5271208882331848
8deeeb88-19ed-4747-9c79-d94104bed7e0,46,7345,7368,1,0.5417632460594177
8deeeb88-19ed-4747-9c79-d94104bed7e0,47,7474,7553,1,0.7316316962242126
8deeeb88-19ed-4747-9c79-d94104bed7e0,48,7652,7686,1,0.42607805132865906
8deeeb88-19ed-4747-9c79-d94104bed7e0,49,7731,7736,1,0.47417137026786804
8deeeb88-19ed-4747-9c79-d94104bed7e0,50,7845,7869,1,0.5840483903884888
8deeeb88-19ed-4747-9c79-d94104bed7e0,51,7993,8146,1,0.7636885046958923
8deeeb88-19ed-4747-9c79-d94104bed7e0,52,8188,8227,1,0.48774009943008423
8deeeb88-19ed-4747-9c79-d94104bed7e0,53,8327,8360,1,0.6036478281021118
8deeeb88-19ed-4747-9c79-d94104bed7e0,54,8387,8409,1,0.5339038372039795
8deeeb88-19ed-4747-9c79-d94104bed7e0,55,8506,8561,1,0.5709804892539978
8deeeb88-19ed-4747-9c79-d94104bed7e0,56,8597,8622,1,0.35782137513160706
8deeeb88-19ed-4747-9c79-d94104bed7e0,57,8657,8682,1,0.5551631450653076
8deeeb88-19ed-4747-9c79-d94104bed7e0,58,8721,8746,1,0.6433543562889099
8deeeb88-19ed-4747-9c79-d94104bed7e0,59,8824,8843,1,0.37846899032592773
8deeeb88-19ed-4747-9c79-d94104bed7e0,60,149,186,1,0.5491408705711365
8deeeb88-19ed-4747-9c79-d94104bed7e0,61,344,380,1,0.5162714719772339
8deeeb88-19ed-4747-9c79-d94104bed7e0,62,404,452,1,0.7228792905807495
8deeeb88-19ed-4747-9c79-d94104bed7e0,63,737,754,1,0.443087100982666
8deeeb88-19ed-4747-9c79-d94104bed7e0,64,899,913,1,0.5301172137260437
8deeeb88-19ed-4747-9c79-d94104bed7e0,65,1189,1220,1,0.6829447150230408
8deeeb88-19ed-4747-9c79-d94104bed7e0,66,1290,1690,1,0.8454948663711548
8deeeb88-19ed-4747-9c79-d94104bed7e0,67,2393,2423,1,0.4597872197628021
8deeeb88-19ed-4747-9c79-d94104bed7e0,68,2461,2470,1,0.5970854163169861
8deeeb88-19ed-4747-9c79-d94104bed7e0,69,2575,2596,1,0.29416295886039734
8deeeb88-19ed-4747-9c79-d94104bed7e0,70,2746,2809,1,0.5500792860984802
8deeeb88-19ed-4747-9c79-d94104bed7e0,71,2920,2965,1,0.5656492710113525
8deeeb88-19ed-4747-9c79-d94104bed7e0,72,3005,3043,1,0.5045214295387268
8deeeb88-19ed-4747-9c79-d94104bed7e0,73,3080,3090,1,0.42868712544441223
8deeeb88-19ed-4747-9c79-d94104bed7e0,74,3125,3134,1,0.5310920476913452
8deeeb88-19ed-4747-9c79-d94104bed7e0,75,3177,3291,1,0.7988587617874146
8deeeb88-19ed-4747-9c79-d94104bed7e0,76,3953,4178,1,0.8487984538078308
8deeeb88-19ed-4747-9c79-d94104bed7e0,77,4381,4435,1,0.5393052697181702
8deeeb88-19ed-4747-9c79-d94104bed7e0,78,4516,4705,1,0.675936222076416
8deeeb88-19ed-4747-9c79-d94104bed7e0,79,4830,4955,1,0.6609728932380676
8deeeb88-19ed-4747-9c79-d94104bed7e0,80,5155,5297,1,0.5879874229431152
8deeeb88-19ed-4747-9c79-d94104bed7e0,81,5326,5355,1,0.5811160802841187
8deeeb88-19ed-4747-9c79-d94104bed7e0,82,5425,5455,1,0.669297456741333
8deeeb88-19ed-4747-9c79-d94104bed7e0,83,5688,5783,1,0.6019609570503235
8deeeb88-19ed-4747-9c79-d94104bed7e0,84,5889,5986,1,0.6414217948913574
8deeeb88-19ed-4747-9c79-d94104bed7e0,85,6276,6390,1,0.5775541663169861
8deeeb88-19ed-4747-9c79-d94104bed7e0,86,6453,6499,1,0.6691380739212036
8deeeb88-19ed-4747-9c79-d94104bed7e0,87,6755,6794,1,0.5350499749183655
8deeeb88-19ed-4747-9c79-d94104bed7e0,88,6869,6909,1,0.7228222489356995
8deeeb88-19ed-4747-9c79-d94104bed7e0,89,7041,7074,1,0.6488823294639587
8deeeb88-19ed-4747-9c79-d94104bed7e0,90,7221,7287,1,0.6687500476837158
8deeeb88-19ed-4747-9c79-d94104bed7e0,91,7389,7403,1,0.6109240651130676
8deeeb88-19ed-4747-9c79-d94104bed7e0,92,8504,8523,1,0.33245354890823364
8deeeb88-19ed-4747-9c79-d94104bed7e0,93,8597,8641,1,0.5067030787467957
8deeeb88-19ed-4747-9c79-d94104bed7e0,94,141,163,1,0.652452826499939
8deeeb88-19ed-4747-9c79-d94104bed7e0,95,227,271,1,0.6232549548149109
8deeeb88-19ed-4747-9c79-d94104bed7e0,96,395,689,1,0.7726373672485352
8deeeb88-19ed-4747-9c79-d94104bed7e0,97,805,843,1,0.6066468954086304
8deeeb88-19ed-4747-9c79-d94104bed7e0,98,1000,1127,1,0.807348370552063
8deeeb88-19ed-4747-9c79-d94104bed7e0,99,1165,1261,1,0.6224117279052734
8deeeb88-19ed-4747-9c79-d94104bed7e0,100,1823,1854,1,0.4600907564163208
8deeeb88-19ed-4747-9c79-d94104bed7e0,101,1965,2020,1,0.498774915933609
8deeeb88-19ed-4747-9c79-d94104bed7e0,102,2310,2343,1,0.6307366490364075
8deeeb88-19ed-4747-9c79-d94104bed7e0,103,2392,2405,1,0.4758581519126892
8deeeb88-19ed-4747-9c79-d94104bed7e0,104,2535,2559,1,0.6687707901000977
8deeeb88-19ed-4747-9c79-d94104bed7e0,105,2688,2699,1,0.4216451048851013
8deeeb88-19ed-4747-9c79-d94104bed7e0,106,2782,2792,1,0.45967787504196167
8deeeb88-19ed-4747-9c79-d94104bed7e0,107,2921,2963,1,0.5438546538352966
8deeeb88-19ed-4747-9c79-d94104bed7e0,108,3190,3213,1,0.5327625870704651
8deeeb88-19ed-4747-9c79-d94104bed7e0,109,3266,3312,1,0.5261856317520142
8deeeb88-19ed-4747-9c79-d94104bed7e0,110,3403,3451,1,0.5656517744064331
8deeeb88-19ed-4747-9c79-d94104bed7e0,111,3634,3731,1,0.6909756660461426
8deeeb88-19ed-4747-9c79-d94104bed7e0,112,3807,3842,1,0.5033258199691772
8deeeb88-19ed-4747-9c79-d94104bed7e0,113,4038,4070,1,0.5565710663795471
8deeeb88-19ed-4747-9c79-d94104bed7e0,114,4202,4269,1,0.7381170392036438
8deeeb88-19ed-4747-9c79-d94104bed7e0,115,4316,4368,1,0.7035187482833862
8deeeb88-19ed-4747-9c79-d94104bed7e0,116,4442,4554,1,0.7261238098144531
8deeeb88-19ed-4747-9c79-d94104bed7e0,117,4685,4768,1,0.7135071158409119
8deeeb88-19ed-4747-9c79-d94104bed7e0,118,4805,4828,1,0.5510814189910889
8deeeb88-19ed-4747-9c79-d94104bed7e0,119,4886,5150,1,0.7581377029418945
8deeeb88-19ed-4747-9c79-d94104bed7e0,120,5284,5335,1,0.6241235733032227
8deeeb88-19ed-4747-9c79-d94104bed7e0,121,5376,5400,1,0.43631699681282043
8deeeb88-19ed-4747-9c79-d94104bed7e0,122,5694,5725,1,0.44846832752227783
8deeeb88-19ed-4747-9c79-d94104bed7e0,123,5847,5934,1,0.7724176049232483
8deeeb88-19ed-4747-9c79-d94104bed7e0,124,6011,6052,1,0.48006749153137207
8deeeb88-19ed-4747-9c79-d94104bed7e0,125,6145,6233,1,0.6841756701469421
8deeeb88-19ed-4747-9c79-d94104bed7e0,126,6503,6537,1,0.6850958466529846
8deeeb88-19ed-4747-9c79-d94104bed7e0,127,6654,6754,1,0.6543151140213013
8deeeb88-19ed-4747-9c79-d94104bed7e0,128,6828,6904,1,0.5657700300216675
8deeeb88-19ed-4747-9c79-d94104bed7e0,129,6948,6963,1,0.4484838843345642
8deeeb88-19ed-4747-9c79-d94104bed7e0,130,7268,7328,1,0.7367755770683289
8deeeb88-19ed-4747-9c79-d94104bed7e0,131,7396,7418,1,0.489907830953598
8deeeb88-19ed-4747-9c79-d94104bed7e0,132,8741,8759,1,0.5635409951210022
f8d71e9a-982a-437c-a968-867149c24eb7,0,32,144,1,0.8760766983032227
f8d71e9a-982a-437c-a968-867149c24eb7,1,727,748,1,0.6514715552330017
f8d71e9a-982a-437c-a968-867149c24eb7,2,907,978,1,0.7601579427719116
f8d71e9a-982a-437c-a968-867149c24eb7,3,1592,1727,1,0.8532264828681946
f8d71e9a-982a-437c-a968-867149c24eb7,4,2170,2218,1,0.7248974442481995
f8d71e9a-982a-437c-a968-867149c24eb7,5,2309,2347,1,0.696697473526001
f8d71e9a-982a-437c-a968-867149c24eb7,6,2392,2433,1,0.7353014945983887
f8d71e9a-982a-437c-a968-867149c24eb7,7,2468,2555,1,0.7101314663887024
f8d71e9a-982a-437c-a968-867149c24eb7,8,2605,2635,1,0.4322097897529602
f8d71e9a-982a-437c-a968-867149c24eb7,9,3290,3301,1,0.5835755467414856
f8d71e9a-982a-437c-a968-867149c24eb7,10,3354,3500,1,0.8133239150047302
f8d71e9a-982a-437c-a968-867149c24eb7,11,3573,3725,1,0.759968638420105
f8d71e9a-982a-437c-a968-867149c24eb7,12,3761,3806,1,0.7064259052276611
f8d71e9a-982a-437c-a968-867149c24eb7,13,3878,3892,1,0.5664042830467224
f8d71e9a-982a-437c-a968-867149c24eb7,14,4043,4077,1,0.6174421906471252
f8d71e9a-982a-437c-a968-867149c24eb7,15,4827,4883,1,0.756817102432251
f8d71e9a-982a-437c-a968-867149c24eb7,16,5141,5183,1,0.43861693143844604
f8d71e9a-982a-437c-a968-867149c24eb7,17,5240,5262,1,0.3827383816242218
f8d71e9a-982a-437c-a968-867149c24eb7,18,5360,5379,1,0.6015058755874634
f8d71e9a-982a-437c-a968-867149c24eb7,19,5443,5672,1,0.7677487134933472
f8d71e9a-982a-437c-a968-867149c24eb7,20,5852,5899,1,0.7496470808982849
f8d71e9a-982a-437c-a968-867149c24eb7,21,5990,6148,1,0.7104095220565796
f8d71e9a-982a-437c-a968-867149c24eb7,22,6215,6264,1,0.4925389587879181
f8d71e9a-982a-437c-a968-867149c24eb7,23,6329,6349,1,0.6164369583129883
f8d71e9a-982a-437c-a968-867149c24eb7,24,6482,6496,1,0.5624589920043945
f8d71e9a-982a-437c-a968-867149c24eb7,25,6585,6985,1,0.9212964773178101
f8d71e9a-982a-437c-a968-867149c24eb7,26,7427,7675,1,0.8684234023094177
f8d71e9a-982a-437c-a968-867149c24eb7,27,7826,7842,1,0.45243948698043823
f8d71e9a-982a-437c-a968-867149c24eb7,28,8148,8232,1,0.6410267353057861
f8d71e9a-982a-437c-a968-867149c24eb7,29,8554,8735,1,0.9170219898223877
f8d71e9a-982a-437c-a968-867149c24eb7,30,685,719,1,0.5256927013397217
f8d71e9a-982a-437c-a968-867149c24eb7,31,1209,1256,1,0.6944230198860168
f8d71e9a-982a-437c-a968-867149c24eb7,32,1892,1937,1,0.8608530759811401
f8d71e9a-982a-437c-a968-867149c24eb7,33,2033,2071,1,0.60573810338974
f8d71e9a-982a-437c-a968-867149c24eb7,34,2721,2773,1,0.8166475892066956
f8d71e9a-982a-437c-a968-867149c24eb7,35,3147,3169,1,0.6686282157897949
f8d71e9a-982a-437c-a968-867149c24eb7,36,4973,4985,1,0.3631112575531006
f8d71e9a-982a-437c-a968-867149c24eb7,37,5117,5132,1,0.4584996998310089
f8d71e9a-982a-437c-a968-867149c24eb7,38,5500,5610,1,0.74249267578125
f8d71e9a-982a-437c-a968-867149c24eb7,39,7340,7407,1,0.6506986618041992
f8d71e9a-982a-437c-a968-867149c24eb7,40,7662,7735,1,0.7831507325172424
f8d71e9a-982a-437c-a968-867149c24eb7,41,7782,7985,1,0.7207151651382446
f8d71e9a-982a-437c-a968-867149c24eb7,42,8262,8279,1,0.6348345875740051
f8d71e9a-982a-437c-a968-867149c24eb7,43,8333,8517,1,0.8599810600280762
f8d71e9a-982a-437c-a968-867149c24eb7,44,8676,8688,1,0.47424575686454773
f8d71e9a-982a-437c-a968-867149c24eb7,45,624,754,1,0.7283339500427246
f8d71e9a-982a-437c-a968-867149c24eb7,46,1215,1319,1,0.5329079031944275
f8d71e9a-982a-437c-a968-867149c24eb7,47,1473,1566,1,0.8254973888397217
f8d71e9a-982a-437c-a968-867149c24eb7,48,2002,2056,1,0.7652694582939148
f8d71e9a-982a-437c-a968-867149c24eb7,49,3045,3062,1,0.6352543234825134
f8d71e9a-982a-437c-a968-867149c24eb7,50,3182,3201,1,0.6522865295410156
f8d71e9a-982a-437c-a968-867149c24eb7,51,3297,3327,1,0.5566229224205017
f8d71e9a-982a-437c-a968-867149c24eb7,52,3561,3572,1,0.4837939143180847
f8d71e9a-982a-437c-a968-867149c24eb7,53,4172,4185,1,0.5379724502563477
f8d71e9a-982a-437c-a968-867149c24eb7,54,4572,4611,1,0.7012932300567627
f8d71e9a-982a-437c-a968-867149c24eb7,55,4665,4691,1,0.7603867650032043
f8d71e9a-982a-437c-a968-867149c24eb7,56,4950,5018,1,0.7129921317100525
f8d71e9a-982a-437c-a968-867149c24eb7,57,5462,5540,1,0.6270955204963684
f8d71e9a-982a-437c-a968-867149c24eb7,58,5628,5988,1,0.8289053440093994
f8d71e9a-982a-437c-a968-867149c24eb7,59,6044,6231,1,0.7206606268882751
f8d71e9a-982a-437c-a968-867149c24eb7,60,7396,7408,1,0.26073193550109863
f8d71e9a-982a-437c-a968-867149c24eb7,61,7585,7749,1,0.7109039425849915
f8d71e9a-982a-437c-a968-867149c24eb7,62,8072,8116,1,0.6204281449317932
f8d71e9a-982a-437c-a968-867149c24eb7,63,265,328,1,0.6216493844985962
f8d71e9a-982a-437c-a968-867149c24eb7,64,391,432,1,0.5894928574562073
f8d71e9a-982a-437c-a968-867149c24eb7,65,468,497,1,0.6635176539421082
f8d71e9a-982a-437c-a968-867149c24eb7,66,669,690,1,0.5013782382011414
f8d71e9a-982a-437c-a968-867149c24eb7,67,756,809,1,0.44198232889175415
f8d71e9a-982a-437c-a968-867149c24eb7,68,841,896,1,0.6499086618423462
f8d71e9a-982a-437c-a968-867149c24eb7,69,1000,1024,1,0.566138744354248
f8d71e9a-982a-437c-a968-867149c24eb7,70,1381,1397,1,0.6273330450057983
f8d71e9a-982a-437c-a968-867149c24eb7,71,1892,2039,1,0.6911984086036682
f8d71e9a-982a-437c-a968-867149c24eb7,72,2706,2719,1,0.5113937258720398
f8d71e9a-982a-437c-a968-867149c24eb7,73,2780,2793,1,0.5235285758972168
f8d71e9a-982a-437c-a968-867149c24eb7,74,2892,2908,1,0.5683646202087402
f8d71e9a-982a-437c-a968-867149c24eb7,75,2935,2956,1,0.5866119265556335
f8d71e9a-982a-437c-a968-867149c24eb7,76,3200,3343,1,0.7828384041786194
f8d71e9a-982a-437c-a968-867149c24eb7,77,3869,3884,1,0.5485683679580688
f8d71e9a-982a-437c-a968-867149c24eb7,78,4529,4549,1,0.5391356348991394
f8d71e9a-982a-437c-a968-867149c24eb7,79,4866,4898,1,0.46527406573295593
f8d71e9a-982a-437c-a968-867149c24eb7,80,5095,5161,1,0.4834848940372467
f8d71e9a-982a-437c-a968-867149c24eb7,81,5270,5447,1,0.9934276342391968
f8d71e9a-982a-437c-a968-867149c24eb7,82,5801,6086,1,0.7678037881851196
f8d71e9a-982a-437c-a968-867149c24eb7,83,6370,6398,1,0.5850731730461121
f8d71e9a-982a-437c-a968-867149c24eb7,84,6442,6583,1,0.6711958646774292
f8d71e9a-982a-437c-a968-867149c24eb7,85,6839,6888,1,0.4991386830806732
f8d71e9a-982a-437c-a968-867149c24eb7,86,6960,6973,1,0.40063849091529846
f8d71e9a-982a-437c-a968-867149c24eb7,87,7148,7163,1,0.5695944428443909
f8d71e9a-982a-437c-a968-867149c24eb7,88,7209,7223,1,0.6123793721199036
f8d71e9a-982a-437c-a968-867149c24eb7,89,7291,7420,1,0.6902281045913696
f8d71e9a-982a-437c-a968-867149c24eb7,90,7471,7485,1,0.5695223212242126
f8d71e9a-982a-437c-a968-867149c24eb7,91,7520,7683,1,0.689031720161438
f8d71e9a-982a-437c-a968-867149c24eb7,92,7968,8019,1,0.6671046018600464
f8d71e9a-982a-437c-a968-867149c24eb7,93,8057,8247,1,0.6889753937721252
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,0,13,26,1,0.5023704171180725
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,1,213,227,1,0.5464406609535217
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,2,343,440,1,0.8160145878791809
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,3,626,645,1,0.5258941650390625
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,4,724,740,1,0.6582610011100769
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,5,791,825,1,0.5522009134292603
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,6,1253,1267,1,0.5554936528205872
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,7,1346,1376,1,0.6371631026268005
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,8,1530,1575,1,0.5948384404182434
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,9,1752,1883,1,0.8387366533279419
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,10,1935,2077,1,0.5807929635047913
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,11,2187,2345,1,0.7959694862365723
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,12,2624,2748,1,0.5610489249229431
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,13,2869,2894,1,0.5160202383995056
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,14,3199,3252,1,0.5529206991195679
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,15,3283,3299,1,0.3564242422580719
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,16,3529,3547,1,0.5643976926803589
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,17,3773,3838,1,0.7720591425895691
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,18,3862,3886,1,0.5685968995094299
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,19,4164,4181,1,0.6769768595695496
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,20,4476,4490,1,0.5873876214027405
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,21,4634,4654,1,0.6788050532341003
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,22,4885,4909,1,0.7376832365989685
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,23,4990,5056,1,0.741925835609436
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,24,5169,5249,1,0.6620950698852539
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,25,5577,5597,1,0.5569230914115906
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,26,5640,5673,1,0.6456824541091919
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,27,5733,5755,1,0.5452892184257507
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,28,6035,6048,1,0.5401636362075806
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,29,6648,7048,1,0.7487955689430237
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,30,7436,7582,1,0.7190885543823242
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,31,7744,7764,1,0.6061139106750488
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,32,7876,7976,1,0.7230634093284607
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,33,8349,8426,1,0.6775368452072144
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,34,8790,8810,1,0.5989079475402832
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,35,111,130,1,0.6013481020927429
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,36,395,428,1,0.6558557748794556
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,37,837,925,1,0.6721003651618958
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,38,949,1022,1,0.7757522463798523
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,39,1308,1497,1,0.7342548966407776
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,40,1585,1619,1,0.42175066471099854
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,41,1720,1866,1,0.7490940690040588
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,42,1899,1929,1,0.6343559622764587
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,43,1977,2093,1,0.6940686702728271
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,44,2232,2264,1,0.6660754084587097
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,45,2392,2415,1,0.6892665028572083
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,46,2605,2619,1,0.6205436587333679
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,47,2923,3066,1,0.6970870494842529
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,48,3136,3175,1,0.4889298975467682
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,49,3197,3344,1,0.7039517164230347
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,50,3365,3442,1,0.7361707091331482
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,51,3564,3614,1,0.532039999961853
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,52,3681,3701,1,0.5524592995643616
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,53,3896,3952,1,0.9066967964172363
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,54,4059,4092,1,0.6505321264266968
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,55,4200,4219,1,0.7602044939994812
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,56,4414,4468,1,0.7055365443229675
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,57,4728,4789,1,0.5268754959106445
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,58,4899,4980,1,0.7772365212440491
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,59,5031,5067,1,0.6442517638206482
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,60,5299,5313,1,0.6489303112030029
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,61,5344,5402,1,0.766499400138855
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,62,5503,5538,1,0.5718319416046143
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,63,5599,5616,1,0.5643592476844788
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,64,5698,5880,1,0.6265785098075867
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,65,5944,6011,1,0.48506757616996765
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,66,6112,6156,1,0.5374601483345032
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,67,6189,6219,1,0.5701518058776855
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,68,6292,6318,1,0.6132392883300781
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,69,6536,6675,1,0.6735500693321228
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,70,6961,7135,1,0.6056410074234009
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,71,7168,7319,1,0.5785307288169861
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,72,7346,7373,1,0.5830163359642029
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,73,7429,7448,1,0.4744558036327362
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,74,7530,7548,1,0.36414724588394165
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,75,7618,7655,1,0.6449848413467407
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,76,7770,7795,1,0.6755791306495667
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,77,7857,7874,1,0.6651254892349243
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,78,7972,8015,1,0.5656185746192932
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,79,8141,8173,1,0.7053816914558411
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,80,8216,8251,1,0.5312366485595703
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,81,8424,8454,1,0.7449171543121338
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,82,8491,8531,1,0.5174299478530884
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,83,8583,8609,1,0.867900013923645
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,84,8667,8688,1,0.7759659886360168
4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5,85,8742,8757,1,0.7564451694488525
307e8837-1fda-4cf5-bab5-d16fee20f84f,0,24,242,1,0.7721947431564331
307e8837-1fda-4cf5-bab5-d16fee20f84f,1,309,328,1,0.5153141617774963
307e8837-1fda-4cf5-bab5-d16fee20f84f,2,499,610,1,0.8943739533424377
307e8837-1fda-4cf5-bab5-d16fee20f84f,3,675,725,1,0.6093440055847168
307e8837-1fda-4cf5-bab5-d16fee20f84f,4,1348,1454,1,0.7229906320571899
307e8837-1fda-4cf5-bab5-d16fee20f84f,5,1632,1662,1,0.35493913292884827
307e8837-1fda-4cf5-bab5-d16fee20f84f,6,1950,1965,1,0.5319986939430237
307e8837-1fda-4cf5-bab5-d16fee20f84f,7,2167,2227,1,0.7654697895050049
307e8837-1fda-4cf5-bab5-d16fee20f84f,8,2294,2319,1,0.3670538663864136
307e8837-1fda-4cf5-bab5-d16fee20f84f,9,2374,2430,1,0.5185997486114502
307e8837-1fda-4cf5-bab5-d16fee20f84f,10,2470,2545,1,0.6666924357414246
307e8837-1fda-4cf5-bab5-d16fee20f84f,11,2685,2823,1,0.6363086700439453
307e8837-1fda-4cf5-bab5-d16fee20f84f,12,2962,2983,1,0.5258095264434814
307e8837-1fda-4cf5-bab5-d16fee20f84f,13,3026,3066,1,0.521775484085083
307e8837-1fda-4cf5-bab5-d16fee20f84f,14,3111,3141,1,0.7420119643211365
307e8837-1fda-4cf5-bab5-d16fee20f84f,15,3234,3369,1,0.6649008393287659
307e8837-1fda-4cf5-bab5-d16fee20f84f,16,3491,3514,1,0.6212617754936218
307e8837-1fda-4cf5-bab5-d16fee20f84f,17,3956,4055,1,0.7330023050308228
307e8837-1fda-4cf5-bab5-d16fee20f84f,18,4221,4255,1,0.5421791672706604
307e8837-1fda-4cf5-bab5-d16fee20f84f,19,4320,4365,1,0.5337530970573425
307e8837-1fda-4cf5-bab5-d16fee20f84f,20,4388,4441,1,0.5595845580101013
307e8837-1fda-4cf5-bab5-d16fee20f84f,21,4542,4589,1,0.6917774677276611
307e8837-1fda-4cf5-bab5-d16fee20f84f,22,4746,4845,1,0.8757382035255432
307e8837-1fda-4cf5-bab5-d16fee20f84f,23,5042,5073,1,0.47418659925460815
307e8837-1fda-4cf5-bab5-d16fee20f84f,24,5155,5231,1,0.7318494915962219
307e8837-1fda-4cf5-bab5-d16fee20f84f,25,5287,5317,1,0.3303772509098053
307e8837-1fda-4cf5-bab5-d16fee20f84f,26,5414,5447,1,0.5474461913108826
307e8837-1fda-4cf5-bab5-d16fee20f84f,27,5508,5524,1,0.5529546141624451
